0,1,0,2.652,19.2106,0.138,3,0,1,,0
3,4,1,7.7,19.7667,0.3895,3,0,2,,0
4,8,0,3.995,25.8074,0.1548,2,0,1,,0
5,10,2,0.009,1.3469,0.0067,2,0,1,,0
6,11,3,8.402,36.8508,0.228,3,0,1,,0
7,12,1,0.675,17.4051,0.0388,3,0,2,,0
8,13,1,8.111,15.3954,0.5268,3,0,2,,0
9,14,1,0.027,8.9027,0.003,2,0,2,,0
10,16,3,3.277,15.0413,0.2179,3,0,1,,0
11,17,3,3.872,14.4401,0.2681,3,0,1,,0
12,18,1,1.26,16.3567,0.077,2,0,2,,0
13,19,1,5.857,17.5428,0.3339,2,0,2,,0
15,21,4,2.616,9.4518,0.2768,2,0,1,,0
16,22,4,7.334,16.2635,0.4509,2,0,1,,0
17,23,4,6.149,21.2236,0.2897,3,0,1,,0
18,24,4,4.595,19.4237,0.2366,2,0,2,,0
19,25,4,8.849,20.7996,0.4254,3,0,2,,0
22,28,3,4.364,8.6861,0.5024,3,0,1,,0
24,31,3,55.77,54.9959,1.0141,3,0,1,,0
25,33,1,7.303,12.611,0.5791,2,0,2,,0
26,34,3,1.149,14.5343,0.0791,3,0,1,,0
27,35,3,3.276,10.2882,0.3184,3,0,1,,0
28,36,3,2.4,18.3282,0.1309,3,0,1,,0
30,38,1,2.278,17.0978,0.1332,3,0,1,,0
31,39,1,6.625,32.5207,0.2037,3,0,1,,0
33,41,1,14.14,21.5138,0.6573,2,0,1,,0
34,42,1,8.048,27.5258,0.2924,3,0,1,,0
35,43,1,7.773,28.1045,0.2766,3,0,1,,0
36,44,3,1.842,22.3225,0.0825,3,0,1,,0
38,46,3,5.381,32.3773,0.1662,3,0,1,,0
39,47,1,7.769,22.3779,0.3472,2,0,1,,0
40,48,1,6.597,24.9083,0.2649,2,0,1,,0
42,50,5,18.602,37.1409,0.5008,3,0,2,,0
43,51,2,0.661,72.9268,0.0091,1,0,2,,0
44,54,1,0.001,0.0664,0.0151,2,0,1,,0
45,55,1,6.976,83.3281,0.0837,3,0,1,,0
46,56,1,6.976,83.3281,0.0837,3,0,1,,0
47,58,6,33.739,96.206,0.3507,2,0,2,,0
49,63,1,0.002,0.5821,0.0034,2,0,2,,0
50,65,1,0.006,1.3868,0.0043,2,0,2,,0
53,71,1,0.01,2.7404,0.0036,2,0,2,,0
54,78,1,0.014,1.5518,0.009,2,0,2,,0
55,99,1,0.029,0.8916,0.0325,2,0,2,,0
56,128,1,0.168,1.262,0.1331,2,0,2,,0
62,136,9,5.395,21.6717,0.2489,3,0,1,,0
64,138,9,3.473,33.2012,0.1046,3,0,1,,0
65,139,9,3.473,33.2012,0.1046,3,0,1,,0
66,140,9,6.199,26.8956,0.2305,3,0,1,,0
67,141,9,6.199,26.8956,0.2305,3,0,1,,0
68,142,9,7.473,31.0853,0.2404,3,0,1,,0
69,143,9,7.473,31.0853,0.2404,3,0,1,,0
70,145,8,0.053,0.4619,0.1147,2,0,1,,0
72,147,8,0.456,1.2832,0.3554,2,0,1,,0
73,148,8,0.007,1.4877,0.0047,2,0,1,,0
76,151,7,9.44,21.3008,0.4432,3,0,1,,0
77,153,7,10.179,24.4306,0.4166,3,0,1,,0
80,157,10,0.017,0.1961,0.0867,1,0,2,,0
81,158,10,0.002,0.0358,0.0558,1,0,2,,0
83,171,1,0.036,8.9856,0.004,1,1,2,008 - SANTA TEREZA B INDUSTRIA,3
84,173,1,0.01,0.7277,0.0137,3,0,1,carro,0
85,177,1,0.015,3.4564,0.0043,3,1,2,040 - MARCOS FREIRE II DIA ,1
86,179,1,0.008,1.5807,0.0051,3,2,2,008 - SANTA TEREZA B INDUSTRIA,1
87,180,1,0.006,0.2549,0.0235,2,0,1,carro,0
88,190,1,0.002,0.9195,0.0022,2,0,1,carro,0
89,205,1,0.008,1.0229,0.0078,3,1,2,409 - RIOMAR DIA ,2
92,208,1,3.973,13.4688,0.295,3,0,1,carro,0
93,209,10,0.033,0.1259,0.2621,2,0,1,carro,0
94,210,10,6.339,23.7849,0.2665,1,2,2,051 - ATALAIA CENTRO ,2
95,248,10,6.924,24.003,0.2885,3,2,2,051 - ATALAIA CENTRO ,1
97,32447,10,6.587,21.1955,0.3108,3,2,2,051 - ATALAIA CENTRO ,2
98,37945,10,7.977,20.3702,0.3916,3,2,2,051 - ATALAIA CENTRO ,1
99,37949,11,0.037,2.878,0.0129,1,2,2,007 - FERNANDO COLLOR ATALAIA ,2
101,37951,10,2.371,18.7936,0.1262,3,2,2,100 1 - CIRCULAR SHOPPINGS ,1
106,37957,10,8.311,22.4682,0.3699,3,0,1,carro,0
108,37961,10,8.161,17.9721,0.4541,3,2,2,080 - BUGIO ATALAIA,1
111,37965,10,5.162,15.6202,0.3305,3,2,2,715 - TIJUQUINHA  DES MAYNARD,1
112,37967,1,0.003,0.0098,0.3068,1,1,2,040 - MARCOS FREIRE II DIA,1
113,37969,1,3.24,16.7789,0.1931,1,1,2,031 - EDUARDO GOMES DES. MAYNA,1
114,37971,1,0.042,4.8714,0.0086,3,1,2,031 - EDUARDO GOMES DES. MAYNA,1
115,37972,1,0.042,4.8714,0.0086,3,1,2,031 - EDUARDO GOMES DES. MAYNA,1
116,37973,1,0.007,0.3667,0.0191,2,0,1,carro,0
117,37979,1,0.028,0.5592,0.0501,3,2,2,034 - TERM ROD L  BATISTA,1
118,37982,1,0.018,4.6804,0.0038,3,2,2,034 - TERM ROD L  BATISTA,1
119,37983,1,0.01,1.6014,0.0062,3,2,2,034 - TERM ROD L  BATISTA,1
120,37989,10,8.173,18.7053,0.4369,1,1,2,702 - AUGUSTO FRANCO BEIRA MAR,1
121,37990,1,0.004,1.8342,0.0022,3,2,2,020 - PIABETA DIA,1
122,37992,10,7.194,13.5583,0.5306,2,0,1,carro,0
123,37993,13,0.001,0.102,0.0098,3,2,2,031 - EDUARDO GOMES DES. MAYNA,1
124,37995,10,0.038,0.1772,0.2145,3,2,2,001 - A FRANCO BUGIO,1
125,37996,13,13.951,25.9576,0.5375,2,0,1,carro,0
127,37998,1,0.005,1.4141,0.0035,3,0,1,carro,0
128,38000,1,7.435,16.6854,0.4456,3,2,2,715 - TIJUQUINHA  DES MAYNARD,2
129,38001,10,8.382,10.9413,0.7661,3,2,2,007 - FERNANDO COLLOR ATALAIA,1
132,38012,15,9.149,25.6549,0.3566,2,0,1,carro,0
133,38013,15,9.279,17.6545,0.5256,1,0,1,carro,0
135,38016,1,5.105,11.5666,0.4414,1,1,2,031 - EDUARDO GOMES DES. MAYNA,3
138,38019,16,4.651,9.0769,0.5124,2,0,1,carro,0
140,38021,18,4.937,25.4513,0.194,3,0,1,carro,0
141,38022,1,6.809,19.3768,0.3514,1,2,2,031 - EDUARDO GOMES DES. MAYNA,2
142,38024,10,4.146,7.1381,0.5808,3,2,2,051 - ATALAIA CENTRO,1
145,38039,20,0.021,1.3116,0.016,3,2,2,002 - FERNANDO COLLOR DIA,1
146,38044,21,5.434,23.1994,0.2342,3,2,2,001 - A FRANCO BUGIO,2
149,38069,23,0.012,0.5362,0.0224,3,2,2,001 - A FRANCO BUGIO,1
153,38075,24,6.516,38.0281,0.1713,3,0,1,carro,0
154,38076,24,6.38,28.1424,0.2267,3,0,1,carro,0
155,38077,24,3.136,21.8121,0.1438,3,0,1,carro,0
157,38080,24,3.13,28.3366,0.1105,3,0,1,carro,0
158,38081,24,6.574,30.0517,0.2188,2,0,1,carro,0
162,38092,27,0.023,1.373,0.0168,3,2,2,060 - PADRE PEDRO CAMPUS,1
